1.064318722959209254e+03,1.080149238840709440e+05,8.689322949633008488e-05,1.870067048280484970e-08,1.002979452574014028e-07,2.198205745175106918e-01,3.996766777597173557e-07,4.313327368198623113e-03,5.448840387388422353e-05,1.166308417931285568e-04,5.133258266487771428e-21,5.516181113249199177e-16,9.163355052408754037e-11,1.355798064235242961e-11,1.292647312469557769e-05,2.498594822745936125e-02,2.623250052100385785e-03,6.260027282456246528e-05,1.598250781409336780e-08,1.900215607207072620e-03,2.122039358060949820e-10,3.443707722361820618e-07,4.387427778602080302e-05,2.755095858630796310e-15,2.336514111622201378e-07,2.423010896092694264e-10,2.015992621356351713e-04,1.149703866851692793e-07,5.396786602564202081e-04,4.581386717726736197e-11,7.416079893430668648e-06,4.639158332515044632e-11,5.947269755081435257e-19,1.537426476743855928e-16,1.195208118678252829e-17,3.991441425707090118e-17,2.958878738144533325e-13,1.125059604879778324e-13,2.447216562879697188e-13,1.035196659568325988e-09,3.523038000954505244e-16,1.496804385272789508e-23,2.007295215567024710e-15,2.866809869879735288e-20,1.436508984936511445e-17,2.168609409990556779e-18,9.073482364752351510e-20,6.643599519615041899e-17,8.436594639086631571e-19,7.452282046195284337e-01,0.000000000000000000e+00,2.233324466475740551e-10,1.047989890562696614e-06,1.004670192242201909e-08,8.450876837909324644e-08
1.128784612984504520e+03,1.148270344754133694e+05,1.911282008089907909e-04,8.280241596706145905e-08,4.706458862094337150e-07,2.134143884017185577e-01,1.952853854330300999e-06,8.622502450252342993e-03,1.222526850733701243e-04,2.211360022612970575e-04,1.188586364902475916e-18,2.845145046817532725e-14,1.032594456409339721e-09,1.490960148950729287e-10,3.064217239249013064e-05,2.222183367255604197e-02,6.067110697811572972e-03,2.343789661837241030e-04,1.027440588882359339e-07,2.450071178033418583e-03,1.529853593201947818e-09,1.182663701973899698e-06,7.928969040740653051e-05,1.041374020585111631e-13,1.066870874746927541e-06,3.222738992992640016e-09,4.451004360491339520e-04,6.559389894291559342e-07,6.282784717886122101e-04,1.094689933849113516e-09,3.357022493226558831e-05,4.673533930206303831e-10,4.353264524656285178e-17,3.367524884175758140e-15,2.883506836359459646e-16,8.615305977628844551e-16,1.629736756367873062e-12,1.203254943850899852e-12,1.460894944649585245e-12,2.046519680841583794e-09,6.974699114033286140e-15,2.951481802548776506e-21,5.447763729838774300e-14,2.755105399672779940e-18,6.601143496731215779e-16,1.067511937942810465e-16,5.339827643171306644e-18,1.291220850239414503e-15,2.989636928490893225e-17,7.452282039736356500e-01,0.000000000000000000e+00,1.235256180497786410e-09,3.831223578956718241e-06,7.092835006799565982e-08,6.853217986025857063e-07
1.193002407895163287e+03,1.216621479253660946e+05,2.950119770398481407e-04,2.201391186714906774e-07,1.387468463100809526e-06,2.071769368911126341e-01,5.456579652181356394e-06,1.295974730593684766e-02,1.806584712948260997e-04,2.121758593354830015e-04,4.639996339320126939e-17,4.113740179874392282e-13,5.422180780772106664e-09,7.640945180367902846e-10,5.912623484450240193e-05,1.963538600735824369e-02,9.629230894541240468e-03,5.147736154844723610e-04,3.213068695998361566e-07,2.568064827032244448e-03,5.547831997471066997e-09,2.287091218553310931e-06,1.038237685830379644e-04,1.196434822077252565e-12,2.738680392825471885e-06,1.697069807701777097e-08,6.712848599675959056e-04,1.891019995217080552e-06,6.597133749968319034e-04,8.057420745999620459e-09,8.111222752507052619e-05,2.096929177820556292e-09,8.624234459102456845e-16,2.713814646525628203e-14,2.446426640423071241e-15,6.354463034109687405e-15,5.268013989944458626e-12,6.095529324613932425e-12,4.206902949306413766e-12,3.516232639196553411e-09,5.111625604716240853e-14,1.211399802840525478e-19,5.574301391293592643e-13,6.438970227450981853e-17,8.531835364914360724e-15,1.458486429847791272e-15,9.174962002055090516e-17,9.753155937555527570e-15,4.779413939061092400e-16,7.452282030312374905e-01,0.000000000000000000e+00,4.252429681743329244e-09,7.769762852537998114e-06,2.055394247429061295e-07,2.426420072099391840e-06
1.257051404437667088e+03,1.285153275139078469e+05,3.960726295396660283e-04,4.734456946424441477e-07,3.304478541108505617e-06,2.010120510808168504e-01,1.193770615728488117e-05,1.730379328810116926e-02,2.274451573932167884e-04,1.536277889133923344e-04,8.233763415302810454e-16,3.336426527554166685e-12,1.972022529566129996e-08,2.713728983406062895e-09,1.005790924661315402e-04,1.714122844088048978e-02,1.317635110400458727e-02,9.070571962811412557e-04,7.389185958212748216e-07,2.495928731056073872e-03,1.506151989957634485e-08,3.469982552533414810e-06,1.176630085311327652e-04,8.241728032516471009e-12,5.650119013458268283e-06,6.001175485733942178e-08,8.728982317624387659e-04,3.979959982788949257e-06,6.679598959075264217e-04,3.598811901478207416e-08,1.509117220037305845e-04,6.731917011147432863e-09,9.245505570008579491e-15,1.387884847500417822e-13,1.293231675222425887e-14,3.007971352051145717e-14,1.351572617918437352e-11,2.265370079708893610e-11,9.219223935515790631e-12,5.735287076556254141e-09,2.388964875885308567e-13,2.466904154978881891e-18,3.709466577812708107e-12,7.654325726083703838e-16,6.187863341336171066e-14,1.140579954711207583e-14,9.398164826220618258e-16,5.270275927993413389e-14,4.832992219295750799e-15,7.452282015997149234e-01,0.000000000000000000e+00,1.113617013795866572e-08,1.198119189951216959e-05,4.216051104546373882e-07,6.116465130949878145e-06
1.321211665754881551e+03,1.354107298651204328e+05,4.929545781686393586e-04,9.336792524435674044e-07,7.124185878592421758e-06,1.948360092686687584e-01,2.352702764515572661e-05,2.164762183388322520e-02,2.648104202601938130e-04,9.772687659417514253e-05,1.033536326345404343e-14,2.083648662331356238e-11,6.014911964292352353e-08,8.093199723392807556e-09,1.586783501220923574e-04,1.471832573469615373e-02,1.668468306549656180e-02,1.418085145663475124e-03,1.462378415908022407e-06,2.316024870823422347e-03,3.553371624860254334e-08,4.686655239238771283e-06,1.217160419892499929e-04,4.406981913957215088e-11,1.046574469708766394e-05,1.733778877198462050e-07,1.039185053739079571e-03,7.000519337942015290e-06,6.497566255003468620e-04,1.253519618900161244e-07,2.421080322614687448e-04,1.801619337857913177e-08,7.397964384986534788e-14,5.682965047338717568e-13,5.295967009192378893e-14,1.094951050794783213e-13,3.130721265054743661e-11,7.272843386241615177e-11,1.749549830515574582e-11,9.043564170688176540e-09,8.880516835699220335e-13,3.500248920729849181e-17,1.944065274101832744e-11,6.613139158373098398e-15,3.445909032433479323e-13,6.591058129822968212e-14,7.109567185488434854e-15,2.462635817847444478e-13,3.757746194101758825e-14,7.452281994416820599e-01,0.000000000000000000e+00,2.424724544585670028e-08,1.512517557229455523e-05,7.445309619867884096e-07,1.259074228699831459e-05
1.385185267947418197e+03,1.423136904582251445e+05,5.831082530496320719e-04,1.789199739110828716e-06,1.468076794859156897e-05,1.886527672645270937e-01,4.471456054608654332e-05,2.595535192717774581e-02,2.949325178098278133e-04,5.939544248781876174e-05,1.123792449008715495e-13,1.158195906985541594e-10,1.678508307124460864e-07,2.214542563180995253e-08,2.368233673742030994e-04,1.239119247569316073e-02,2.012230911468581435e-02,2.051222098975138530e-03,2.669382393587520465e-06,2.070193312276043685e-03,7.839527546962066209e-08,5.926705925186447772e-06,1.177475039873963816e-04,2.037587831491419872e-10,1.806822215994567977e-05,4.429292936472239491e-07,1.150551987390351430e-03,1.085775629022255885e-05,5.973880772466455156e-04,3.785844078558035411e-07,3.492736759979003314e-04,4.269263722844971980e-08,5.113223855839155284e-13,2.065122936538159058e-12,1.848152090348406789e-13,3.286591025995172816e-13,6.947816738307785963e-11,2.189772599554753729e-10,3.050043327389791451e-11,1.373569464709256353e-08,2.876292078937400760e-12,4.097593337789252594e-16,8.853779796240639316e-11,4.870456919936611028e-14,1.699684874779808268e-12,3.183136621066555527e-13,4.438224455263561970e-14,1.067666152002491407e-12,2.499894089819705547e-13,7.452281963059276260e-01,0.000000000000000000e+00,4.584234139541097479e-08,1.597404907224698803e-05,1.223347384673050414e-06,2.244977146197283036e-05
1.449882515511096926e+03,1.493213628630433814e+05,6.650152746276114793e-04,3.425958220167518932e-06,2.987657177585260998e-05,1.823636847605425160e-01,8.481790310662301125e-05,3.027384956875650915e-02,3.176761033831179020e-04,3.489137109357293929e-05,1.158672919550417016e-12,6.099171215424523644e-10,4.433908065021101336e-07,5.761076323358920018e-08,3.348857853217696804e-04,1.015387109273739423e-02,2.352957115161705831e-02,2.824265801552142217e-03,4.643138136441847874e-06,1.785524610216132320e-03,1.684967056620699279e-07,7.053355728958327582e-06,1.076594143513028283e-04,8.626093148557693048e-10,2.951519853640568357e-05,1.033684085049995826e-06,1.183711196277862938e-03,1.498163130580920467e-05,5.053487935390495482e-04,1.044582578713899943e-06,4.629732333375251785e-04,9.306686345420639786e-08,3.272305783446997772e-12,7.018725067669437672e-12,5.795809442635839213e-13,8.557544823779435900e-13,1.524628571059437136e-10,6.558906633493120374e-10,5.110452264658435955e-11,2.015303713916950881e-08,8.465715413338931360e-12,4.391835610378561717e-15,3.735338278363882902e-10,3.248945958158727435e-13,7.871976299498442218e-12,1.405188499688700326e-12,2.497897961185156354e-13,4.495122762174531807e-12,1.529573282046670038e-12,7.452281917663607924e-01,0.000000000000000000e+00,7.565955941455112511e-08,1.400866471535001374e-05,1.913943087853735650e-06,3.570432453789104313e-05
1.513927018087466422e+03,1.562832635355283273e+05,7.333750574871750454e-04,6.482122613077204433e-06,5.989014401924384803e-05,1.760848428924039200e-01,1.598523448869589849e-04,3.449770805245843536e-02,3.301938648971123724e-04,1.992213927528855414e-05,1.073525117827822925e-11,2.917997959262802230e-09,1.076124597499756774e-06,1.386521553365882313e-07,4.382792950180612189e-04,8.081959556355005139e-03,2.683091700317331157e-02,3.729608886359613452e-03,7.675526537887879047e-06,1.496157962326530875e-03,3.483449128270103442e-07,7.719400831142142605e-06,9.334861230048841646e-05,3.245192587074646189e-09,4.464830563616079950e-05,2.149116850713082123e-06,1.117638448251171432e-03,1.784537825402505222e-05,3.813984159931708691e-04,2.588807427793344653e-06,5.629065696232578037e-04,1.844741829024536908e-07,1.863785449463416213e-11,2.205745976308179501e-11,1.622089261300781363e-12,1.934592161504403896e-12,3.266479935704424936e-10,1.930208787936601977e-09,8.252941466505677579e-11,2.838086074423590666e-08,2.237635939329453129e-11,4.151385750122944378e-14,1.422463674839906017e-09,1.846290105246157017e-12,3.285633380530927833e-11,5.633678916317504423e-12,1.249004963823578308e-12,1.774482938726747145e-11,8.340436356101635049e-12,7.452281851497027931e-01,0.000000000000000000e+00,1.043073875296749109e-07,9.937984658287929803e-06,2.796275645368669688e-06,5.008233281613717056e-05
1.578753636593386091e+03,1.633538255861550861e+05,7.845661773397733961e-04,1.222931315525665387e-05,1.213785737259501463e-04,1.696280809928834010e-01,3.041443039733849360e-04,3.871834086898760102e-02,3.286145974832131006e-04,1.083924888836485924e-05,9.053920567631419553e-11,1.272435180040836083e-08,2.382969266831937120e-06,3.074255341553104721e-07,5.205465229586745063e-04,6.148774977328833394e-03,3.009879764920948483e-02,4.800214382418572200e-03,1.222657208396670051e-05,1.217958100057567371e-03,6.902853246179184768e-07,7.517806481746004307e-06,7.571604658807422361e-05,1.095938703618266671e-08,6.164612806197827062e-05,3.950461453674571483e-06,9.472107866709267299e-04,1.758851486437164159e-05,2.428830478681169938e-04,5.789730149860549702e-06,6.283856308528863906e-04,3.347331652303262314e-07,9.601365201582621531e-11,6.664576323587494674e-11,4.232375170866377164e-12,3.950316691097042332e-12,6.922044962166949110e-10,5.663530009554131480e-09,1.289903627705841662e-10,3.894527113130522705e-08,5.534316975132970798e-11,3.588619495428727632e-13,4.972803914603215728e-09,8.823193329195111898e-12,1.234516562603133740e-10,2.107749530495838062e-11,5.765158696441616124e-12,6.674215272216395459e-11,4.185976910087633056e-11,7.452281742389406105e-01,0.000000000000000000e+00,1.135164202201900366e-07,5.360638740267182461e-06,3.750492904276299621e-06,6.141059489184502349e-05
1.642089812904795963e+03,1.702836070046349778e+05,8.092118544707029622e-04,2.220061319852983638e-05,2.441526393175604014e-04,1.631144631338924955e-01,5.673429843876560009e-04,4.281201287019292812e-02,3.071262930536354085e-04,5.752549051863299086e-06,6.015916558943296024e-10,4.536983783176535004e-08,4.478206744671986459e-06,5.860246321004505604e-07,5.387494418100224197e-04,4.422861392088492036e-03,3.321332374551776850e-02,6.021538147820631494e-03,1.827654995466335131e-05,9.682532238069453895e-04,1.222570981675704261e-06,6.200998114052887196e-06,5.636385558071303683e-05,3.065155847837547583e-08,7.423456884689411670e-05,6.032590787430132852e-06,7.027387896037184077e-04,1.336638200083586098e-05,1.235417359335084847e-04,1.100248269404799312e-05,6.361088658363322395e-04,5.349716501052099973e-07,4.038857340995742639e-10,1.882883853503708517e-10,1.023694638965347450e-11,7.336788981858536642e-12,1.395870410819431611e-09,1.568832340204740282e-08,1.891058385326357570e-10,5.227714373123603401e-08,1.279437873792961686e-10,2.554756373475146096e-12,1.497863596000560341e-08,3.095488908032170470e-11,3.765981346400952016e-10,6.910518581399235531e-11,2.321318278515191923e-11,2.269513445431732182e-10,1.818294021715114129e-10,7.452281544232156607e-01,0.000000000000000000e+00,8.760725816364523787e-08,2.058355327934511869e-06,4.383323801763842740e-06,6.347600747584507058e-05
